text,emotion
"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews..",worry
"I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.",worry
damn! got caught eating my Cadbury Temptations by the brother. Last 6 pieces gone  will get Bournville next time. u have to earn it!,worry
"Ahhhhhh i feel ill , i dont think i should drink :L lmaoo",worry
"I don't think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",worry
"@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",worry
I think I might like Twiterfon better than Tweetie now. Recent upgrades from Twiterfon have been great! None from Tweetie,worry
My back is soooooo hurting.,worry
"why did I get airbrushed nude, if soon as i put my dress on it messed it up a little...eerrrr",worry
Sitting on the decking reading psychology notes with my ipod and my dog. It's far too warm,worry
"@RyanSeacrest Im feeling sad, not likeing my new haircut",worry
im back to this z-index problem...again,worry
"@scottiejen Good luck Jen, all the best  Am sure it will be fine",worry
"mmm mmm mmm! tss tsss tss. LOL, having way too much fun being bored.  i miss him",worry
"is bored, cant go on habbo stupid ban",worry
@monkeymoosh Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,worry
Is feeling like he has a bad flu. Yes. Bad. Flu.,worry
@ashmart miss you,worry
just contributed to economic stimulus at Wal Mart - un expected tire replacements,worry
@donotrefreeze THAT'S A SHAME REALLY,worry
"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..",worry
Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,worry
I love when ryans a housewife. Makes me smile.,worry
@DreamingMyth why not?,worry
We're having an impromptu pool party... Except I don't know how to swim so I can't get in,worry
Great day. And another one awaits,worry
transferring 368558682 photos is annoying.. I want to watch Up,worry
Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!,worry
"@JamesHancox i don't know why but, i can only find miss matched socks during winter. i mean, where do they all go?",worry
"@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online.",worry
I'm all scared and bruised.,worry
@chaoscartel That is annoying. What gear is it? I'll take it off your hands,worry
"got another long day of papers and projects tomorrow  but this time one of the projects is shaving, its been like 2 mths lol. man legs.eww",worry
"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*",worry
"Being unable to have booze on a Friday, indeed the entire weekend, actually hurts",worry
LOL! That bank told me the time.,worry
Last Tonight Show with Jay Leno Tonight!,worry
I am tres depressed,worry
"it's so slow, and I want to go home already",worry
@ani_trip I bet he didn't fall asleep till like this morning  sorries.,worry
"@genejm29 I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",worry
BIG NEWS?! But I don't know if I can share it.,worry
"I'm kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",worry
"fact is i am a bad cook, those ships weren't cooked, and neither is this chicken",worry
@Shazmir b/c you catnapped...cats always have weird dreams,worry
@Cre8tiveSin sarcasm?  i need a PJ to fly to the hotspots and party and fly home for work the next day,worry
Redskins release Jon Jansen.  That guy put in a ton of sweat and bruises for the team.  He will be missed.    http://tinyurl.com/mdewfk,worry
Ugh! I wanna play dnd but i know i'm going to fail this final. I NEED to study,worry
sneezing is never a good sign,worry
@inkyoctopus I always forget SOMETHING when I travel. I am at Newark airport.,worry
"@brieasaurus i guess your cooler than me, tony hawk never replied to me",worry
I need a new iPhone case but I am broke.,worry
I just got mad tired so no sex  sleepytime night!,worry
is on the road now! with 7 hours ahead and a beautiful girl behind,worry
"i'm so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i'm desperate",worry
@CHAUNDON SON! WTF?? She just bit holes in the damn bread!!! Who does that?? Why has God forsaken me?? why?,worry
The engine on my car blew,worry
"Well, my aunts dog died. I understand how devastated she is. I'll probably head over there soon for support",worry
Need to fold laundry and finish dishes... clean out the rabbit's cage too. That's about it that really needs to be done... doable,worry
start work 2 moro at 6:30.  not looking forward to it,worry
"I don't remember the last movie I saw in the theatre, and that makes me really sad",worry
Wee are going to the movies tonight to see Wolverine,worry
finds the hardest thing about being a Christian is to put God as first in his life.  I need help..,worry
@Jonasbrothers  my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better,worry
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,worry
@sunleo727 I'll stop by for a bit when I'm off.  But have to rush to rehearsal - no quiet for me tonight.,worry
Greg back in the top 10. This is why I love Nascar.,worry
is wondering y Mother Nature is making my life miserable,worry
@antiheroine That sucks,worry
"I am sad... Tanner wasn't invited to the Panthers development camp this year  Poor (other) Glassers. But Calla was, so good on him.",worry
Watched The Notebook last night.... Wahhhhhhh!  V good.  Cried my eyes out!  Maybe a bit too close to home I think.    Go watch!,worry
A long and stressful day coming up tomorrow. Have to write responses to EOI,worry
"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic.",worry
@TaylaMcCloud yeah i did haha 3rd episode is up as well,worry
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",worry
My twitterberry doesn't work!,worry
i gots a summer job,worry
@dylanxtra my fly? but but but he was driving me insane  aw you made me feel bad now,worry
@jackfaulkner Don't have time - got work later,worry
@ddrdiva @laurapasik @that70sgrl I've always been a ppl person just hid behind bad self confidence for 2 long  u can do anything!,worry
@jersey39 Thank you   I've had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.,worry
@viintagedresses aww poor Caity  :L add people n they will add you,worry
I REALLY wish I was spoiled!,worry
"Excellent, excellent movie!  Star Trek, that is.",worry
My Head Feels Like It's Going To Explode,worry
oh and i forgot my cell at home  thankgod for this crackberry,worry
@PinkyNKOTB hi I'm ok   still not feeling great,worry
new flat heads,worry
needs a little lie down. not feeling great today. boo,worry
Happy Mother's Day to the tweetin' mamas  Nite tweeple!,worry
is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow,worry
thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,worry
@twilightgossip I hope you feel better soon,worry
"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",worry
but mum just burned some bacon... smoke alarm's a bitch,worry
1st day of work today was a bit tiring but ok lol now onto college work,worry
still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I'm off to take my last exam of my junior year.,worry
@Moss1982 bad times?,worry
today is going to be AH. Giving notice to my boss today. She is going to be upset  I'm totally stressed.,worry
Oh thank god!  so sad that I'm this happy.,worry
"i love pink, and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",worry
@snow_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too,worry
Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,worry
@AlpineKyle I am in the 'real world' which apparently involves a lot less twitter....  sorry!,worry
@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!,worry
"Isss boredddd, gotta be up in the morningg",worry
